Updated On,State,RT PCR Tests,Antigen Tests,Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on 02/Ventilators,People in Home Isolation,People In Hospital,Beds Occupied(Normal/Isolation),Num Isolation Beds,Num ICU Beds,Num O2 Beds/Ventilators,Total PPE,Total N95 Masks,COVID Enquiry Calls,Source1,Source2,Source3
07/09/2020,Tamil Nadu,5379011.0,,,5379011.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-07-09-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,
08/09/2020,Tamil Nadu,5462277.0,,,5462277.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-09.09.2020-26-Pages-English-728-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,
09/09/2020,Tamil Nadu,5544850.0,,,5544850.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-10.09.2020-26-Pages-English-728-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,
10/09/2020,Tamil Nadu,5630323.0,,,5630323.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-10-09-20-COVID-19-6-PM-1.pdf%22%22,https://stopcorona.tn.gov.in/daily-bulletin/,
11/09/2020,Tamil Nadu,5715216.0,,,5715216.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1304436998074175491?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,
12/09/2020,Tamil Nadu,5803778.0,,,5803778.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-12.09.2020-26-Pages-English-728-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,
13/09/2020,Tamil Nadu,5888086.0,,,5888086.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-13.09.2020-24-Pages-English-463-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,
14/09/2020,Tamil Nadu,5968209.0,,,5968209.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-14.09.2020-22-Pages-English-782-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
15/09/2020,Tamil Nadu,6048832.0,,,6048832.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-15-09-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
16/09/2020,Tamil Nadu,6133399.0,,,6133399.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-16.09.2020-22-Pages-English-456-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
17/09/2020,Tamil Nadu,6217923.0,,,6217923.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1306575303985098752?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,
18/09/2020,Tamil Nadu,6303466.0,,,6303466.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-18-09-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,
19/09/2020,Tamil Nadu,6388583.0,,,6388583.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-19.09.2020-23-Pages-English-468-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,
20/09/2020,Tamil Nadu,6474656.0,,,6474656.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1307700618597814272?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,
21/09/2020,Tamil Nadu,6555328.0,,,6555328.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-21.09.2020-23-Pages-English-468-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,
22/09/2020,Tamil Nadu,6640058.0,,,6640058.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-22-09-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
23/09/2020,Tamil Nadu,6725037.0,,,6725037.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1308799639273893893?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,
24/09/2020,Tamil Nadu,6815644.0,,,6815644.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1309133466169233409?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,
25/09/2020,Tamil Nadu,6910521.0,,,6910521.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-25-09-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
26/09/2020,Tamil Nadu,7004558.0,,,7004558.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-26-09-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
27/09/2020,Tamil Nadu,7100660.0,,,7100660.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1310203150184275968?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,
28/09/2020,Tamil Nadu,7181125.0,,,7181125.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-28.09.2020-25-Pages-English-470-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,
29/09/2020,Tamil Nadu,7267122.0,,,7267122.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1310916297820008450?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,
30/09/2020,Tamil Nadu,7354050.0,,,7354050.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1311286859784314886?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,
01/10/2020,Tamil Nadu,7441697.0,,,7441697.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-01.10.2020-23-Pages-English-464-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,
02/10/2020,Tamil Nadu,7526688.0,,,7526688.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-02-10-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
03/10/2020,Tamil Nadu,7613999.0,,,7613999.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/2778,https://stopcorona.tn.gov.in/daily-bulletin/,
04/10/2020,Tamil Nadu,7700011.0,,,7700011.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-04.10.2020-24-Pages-English-466-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,
05/10/2020,Tamil Nadu,7782736.0,,,7782736.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-05.10.2020-23-Pages-English-464-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
06/10/2020,Tamil Nadu,7863864.0,,,7863864.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-06.10.2020-24-Pages-English-466-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
07/10/2020,Tamil Nadu,7957106.0,,,7957106.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-07-10-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
08/10/2020,Tamil Nadu,8044447.0,,,8044447.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-08.10.2020-24-Pages-English-466-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
09/10/2020,Tamil Nadu,8141534.0,,,8141534.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-09.10.2020-25-Pages-English-475-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
10/10/2020,Tamil Nadu,8232725.0,,,8232725.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-10-10-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
11/10/2020,Tamil Nadu,8322832.0,,,8322832.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://twitter.com/ANI/status/1315278395270332416?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,
12/10/2020,Tamil Nadu,8402994.0,,,8402994.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-12.10.-2020-23-Pages-English-463-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
13/10/2020,Tamil Nadu,8488503.0,,,8488503.0,Samples Sent,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-13.10.2020-22-Pages-English-782-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,
14/10/2020,Tamil Nadu,,,,,,,,,,,,,,,,,,,,,,,,,https://stopcorona.tn.gov.in/daily-bulletin/,
19/04/2020,Telangana,,,,14962.0,Samples Collected,858.0,14104,768.0,,,,,,,,,,,,,,,,https://t.me/indiacovid/2688?single,,
28/04/2020,Telangana,,,,19063.0,Tested,1009.0,,,,,,,,,,,,,,,,,,https://www.thehindu.com/news/national/telangana/accuracy-of-tests-more-in-telangana-eatala/article31456895.ece,,
29/04/2020,Telangana,,,,19278.0,Tested,1016.0,,,,,,,,,,,,,,,,,,http://124.124.103.93/COVID/home.htm,https://covid19.telangana.gov.in/,
16/05/2020,Telangana,,,,23388.0,Tested,1551.0,,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/42,https://twitter.com/TelanganaHealth/status/1262044460831178753?s=09,
16/06/2020,Telangana,,,,44431.0,Tested,5406.0,39025,,,,,,,,,,,,,,,,,https://twitter.com/IPRTelangana/status/1272937297919369216?s=19,https://t.me/indiacovid/7466?single,
17/06/2020,Telangana,,,,45911.0,Tested,5675.0,40236,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1273280512358936578?s=09,,
19/06/2020,Telangana,,,,50569.0,Tested,6526.0,44043,,,,,,,,,,,,,,,,,https://twitter.com/TelanganaHealth/status/1274009234267443200?s=19,,
20/06/2020,Telangana,,,,53757.0,Tested,7072.0,46685,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1274375645510791170?s=19,,
21/06/2020,Telangana,,,,57054.0,Tested,7802.0,49252,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1274733095598452737?s=19,,
22/06/2020,Telangana,,,,60243.0,Tested,8674.0,51569,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1275089607030222849?s=20,,
23/06/2020,Telangana,,,,63249.0,Tested,9553.0,53696,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1275446920140357638?s=20,,
24/06/2020,Telangana,,,,67318.0,Tested,10444.0,56874,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1275804831140032513?s=20,,
25/06/2020,Telangana,,,,70934.0,Tested,11364.0,59570,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1276198438095302656?s=20,,
26/06/2020,Telangana,,,,75308.0,Tested,12349.0,62959,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1276560765541998593?s=20,,
27/06/2020,Telangana,,,,79231.0,Tested,13436.0,65795,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1276920940027236353?s=20,,
28/06/2020,Telangana,,,,82458.0,Tested,14419.0,68039,,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1277264682072436736?s=20,https://twitter.com/Eatala_Rajender/status/1277279812961222656?s=20,
29/06/2020,Telangana,,,,85106.0,Tested,15394.0,69712,,,,,,,,,,,,,,,,,https://twitter.com/IPRTelangana/status/1277618017921167360?s=20,https://twitter.com/Eatala_Rajender/status/1277617965320433666?s=20,
30/06/2020,Telangana,,,,88563.0,Tested,16339.0,72224,,,,,,,,,,,,,,,,,https://twitter.com/IPRTelangana/status/1277981980420747264?s=20,,
01/07/2020,Telangana,,,,92797.0,Tested,17357.0,75440,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1278352706680184832?s=20,,
02/07/2020,Telangana,,,,98153.0,Tested,18570.0,79583,,,,,,,,,,,,,,,,,https://twitter.com/IPRTelangana/status/1278727939702456320?s=20,,
03/07/2020,Telangana,,,,104118.0,Tested,20462.0,83656,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1279105961479729152?s=20,https://twitter.com/IPRTelangana/status/1279110309760757760?s=20,
04/07/2020,Telangana,,,,110545.0,Tested,22312.0,83656,,,,,,,,,,,,,,,,,https://twitter.com/IPRTelangana/status/1279436939456729088?s=20,https://twitter.com/Eatala_Rajender/status/1279430201483517952?s=09,
05/07/2020,Telangana,,,,115835.0,Tested,23902.0,91933,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1279811840869109761?s=20,https://twitter.com/IPRTelangana/status/1279436939456729088?s=20,
06/07/2020,Telangana,,,,122218.0,Tested,25733.0,96485,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1280171639544532993?s=20,https://twitter.com/Eatala_Rajender/status/1280171639544532993?s=20,
07/07/2020,Telangana,,,,128438.0,Tested,27612.0,100826,,,,,,,,,,,,,,,,,https://twitter.com/IPRTelangana/status/1280539486238040064?s=20,,
08/07/2020,Telangana,,,,134801.0,Tested,29536.0,105265,,,,,,,,,,,,,,,,,https://twitter.com/IPRTelangana/status/1280900353328730112?s=20,,
09/07/2020,Telangana,,,,140755.0,Tested,30946.0,109809,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1281262449472106496?s=20,,
10/07/2020,Telangana,,,,151109.0,Tested,32224.0,118885,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1281630006242799616?s=20,,
11/07/2020,Telangana,,,,162171.0,Tested,33402.0,128769,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1281983011848740866?s=20,,
12/07/2020,Telangana,,,,170324.0,Tested,34671.0,135653,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1282334206811496451?s=20,,
13/07/2020,Telangana,,,,181849.0,Tested,36221.0,145628,,,,,,,,,,,,,,,,,https://twitter.com/IPRTelangana/status/1282711991874805763?s=20,https://twitter.com/Eatala_Rajender/status/1282714346422853643?s=20,
14/07/2020,Telangana,,,,195024.0,Tested,37745.0,157279,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1283080616238387200?s=20,,
15/07/2020,Telangana,,,,208666.0,Tested,39342.0,169324,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1283442858402308096?s=20,,
16/07/2020,Telangana,,,,222693.0,Tested,41018.0,,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1283806056666128384?s=20,https://twitter.com/IPRTelangana/status/1282711991874805763?s=20,
17/07/2020,Telangana,,,,237817.0,Tested,42496.0,,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1284166795121668097?s=20,,
18/07/2020,Telangana,,,,252700.0,Tested,43780.0,,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1284535500426973184?s=20,,
19/07/2020,Telangana,,,,265219.0,Tested,45076.0,,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1284885151453810689?s=20,,
20/07/2020,Telangana,,,,276222.0,Tested,46274.0,,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1285227237025804290?s=20,,
21/07/2020,Telangana,,,,293077.0,Tested,47705.0,,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1285611835601944581?s=20,,
22/07/2020,Telangana,,,,308959.0,Tested,49259.0,,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1285973960123768832?s=20,,
23/07/2020,Telangana,,,,322326.0,Tested,50826.0,,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1286327602295140352?s=20,,
24/07/2020,Telangana,,,,337771.0,Tested,52466.0,,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1286695368705466368?s=20,,
25/07/2020,Telangana,,,,353425.0,Tested,54059.0,,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1287267542851915778?s=20,,
27/07/2020,Telangana,,,,363242.0,Tested,55532.0,,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1287636861314191360?s=20,,
28/07/2020,Telangana,,,,379081.0,Tested,57142.0,,,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1287973066295762944?s=20,,
29/07/2020,Telangana,,,,397939.0,Tested,58906.0,,788.0,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1288350095268667392?s=20,,
30/07/2020,Telangana,,,,416202.0,Tested,60717.0,,848.0,,,,,,,,,,,,,,,,https://twitter.com/Eatala_Rajender/status/1288695202455019520?s=20,,
31/07/2020,Telangana,,,,437582.0,Tested,62703.0,,1216.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1289044306049687557,,
01/08/2020,Telangana,,,,458593.0,Tested,64786.0,,883.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1289407366820052992?s=20,,
02/08/2020,Telangana,,,,477795.0,Tested,66677.0,,1656.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1289771489814695936/photo/2,,
03/08/2020,Telangana,,,,487238.0,Tested,67660.0,,1414.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1290129106722406400/photo/1,,
04/08/2020,Telangana,,,,501025.0,Tested,68946.0,,919.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1290493741317251074?s=20,,
05/08/2020,Telangana,,,,522143.0,Tested,70958.0,,1167.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1290849391016730624?s=20,,
06/08/2020,Telangana,,,,543489.0,Tested,73050.0,,1550.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1291209900823994368?s=20,,
07/08/2020,Telangana,,,,566984.0,Tested,75257.0,,1539.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1291567547179917312,,
08/08/2020,Telangana,,,,590306.0,Tested,77513.0,,1596.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1291928320439799809?s=20,,
09/08/2020,Telangana,,,,613231.0,Tested,79495.0,,1509.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1292292828098228229?s=20,,
10/08/2020,Telangana,,,,624840.0,Tested,80751.0,,1700.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1292662932879228929?s=20,,
11/08/2020,Telangana,,,,642875.0,Tested,82647.0,,959.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1293020489917427713?s=20,,
12/08/2020,Telangana,,,,665847.0,Tested,,,1221.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1293382763152732161?s=20,,
13/08/2020,Telangana,,,,689150.0,Tested,,,,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1293745360645496833?s=20,,
14/08/2020,Telangana,,,,711196.0,Tested,,,1151.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1294104032701607938?s=20,,
15/08/2020,Telangana,,,,732435.0,Tested,90259.0,,664.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1294464239554277376?s=20,,
16/08/2020,Telangana,,,,744555.0,Tested,91361.0,,1046.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1294833841744392192?s=20,,
17/08/2020,Telangana,,,,753349.0,Tested,,,421.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1295195373674229760?s=20,,
18/08/2020,Telangana,,,,772928.0,Tested,93937.0,,560.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1295564449252651009?s=20,,
19/08/2020,Telangana,,,,797470.0,Tested,95700.0,,1042.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1295910971660091392?s=20,,
20/08/2020,Telangana,,,,821311.0,Tested,97424.0,,968.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1296281352757633025?s=20,,
21/08/2020,Telangana,,,,848078.0,Tested,99391.0,,1300.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1296635530386448384?s=20,,
22/08/2020,Telangana,,,,891173.0,Tested,101865.0,,1239.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1297006724960804864?s=20,,
23/08/2020,Telangana,,,,931839.0,Tested,104249.0,,1347.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1297364324709576704?s=20,,
24/08/2020,Telangana,,,,968121.0,Tested,106091.0,,895.0,,,,,,,,,,,,,,,,https://twitter.com/drgsrao/status/1297736872395907072?s=20,,
25/08/2020,Telangana,,,,1021054.0,Tested,108670.0,,763.0,,,,,1366.0,2916.0,,,2229,5328.0,3030.0,8659.0,,,,https://twitter.com/drgsrao/status/1298092922903044102?s=20,,
26/08/2020,Telangana,,,,1082094.0,Tested,111688.0,,1176.0,,,,,1380.0,3040.0,,,2152,5341.0,2999.0,8672.0,,,,https://twitter.com/drgsrao/status/1298467364162301954?s=20,,
27/08/2020,Telangana,,,,1142480.0,Tested,114483.0,,1075.0,,,,,1388.0,3020.0,,,2326,5389.0,3010.0,8689.0,,,,https://twitter.com/drgsrao/status/1298817432274911232?s=20,,
28/08/2020,Telangana,,,,1204343.0,Tested,117415.0,,771.0,,,,,1479.0,3172.0,,,2193,5263.0,3126.0,8723.0,,,,https://twitter.com/drgsrao/status/1299180607004524544?s=20,,
29/08/2020,Telangana,,,,1266643.0,Tested,120166.0,,1010.0,,,,,1446.0,3345.0,,,2168,5268.0,3099.0,8744.0,,,,https://twitter.com/drgsrao/status/1299545045381443584?s=20,,
30/08/2020,Telangana,,,,1327791.0,Tested,123090.0,,1801.0,,,,,1573.0,3316.0,,,2169,5299.0,3098.0,8743.0,,,,https://twitter.com/drgsrao/status/1299913936221790208?s=20,,
31/08/2020,Telangana,,,,1365582.0,Tested,124963.0,,800.0,,,,,1525.0,3334.0,,,2224,5331.0,3094.0,8727.0,,,,https://twitter.com/drgsrao/status/1300275980464873472?s=20,,
01/09/2020,Telangana,,,,1423846.0,Tested,,,878.0,,,,,1535.0,3400.0,,,2166,5479.0,3173.0,8921.0,,,,https://twitter.com/drgsrao/status/1300639896520986625?s=20,,
02/09/2020,Telangana,,,,1483267.0,Tested,,,2255.0,,,,,1501.0,3376.0,,,2193,5492.0,3210.0,8933.0,,,,https://twitter.com/Eatala_Rajender/status/1301009529086210048,,
03/09/2020,Telangana,,,,1542978.0,Tested,,,2537.0,,,,,1518.0,3480.0,,,2246,5721.0,3227.0,9067.0,,,,https://twitter.com/Eatala_Rajender/status/1301380514591326208?s=20,,
04/09/2020,Telangana,,,,1605521.0,Tested,,,2274.0,,,,,1550.0,3426.0,,,2288,5755.0,3264.0,9213.0,,,,https://twitter.com/Eatala_Rajender/status/1301728352068227072,,
05/09/2020,Telangana,,,,1667653.0,Tested,,,3145.0,,,,,1605.0,3332.0,,,2249,5735.0,3290.0,9280.0,,,,https://twitter.com/Eatala_Rajender/status/1302118260876300291?s=20,,
06/09/2020,Telangana,,,,1730389.0,Tested,,,3129.0,,,,,1543.0,3266.0,,,2295,5782.0,3290.0,9264.0,,,,https://twitter.com/Eatala_Rajender/status/1302504086051287041?s=20,,
07/09/2020,Telangana,,,,1766982.0,Tested,,,1759.0,,,,,1543.0,3199.0,,,2297,5827.0,3270.0,9254.0,,,,https://twitter.com/Eatala_Rajender/status/1302817976186413059,,
08/09/2020,Telangana,,,,1827905.0,Tested,,,1606.0,,,,,1528.0,3204.0,,,2359,5813.0,3261.0,9290.0,,,,https://twitter.com/Eatala_Rajender/status/1303220024400687104?s=20,,
09/09/2020,Telangana,,,,1890554.0,Tested,,,2430.0,,,,,1521.0,3197.0,,,2195,5824.0,3258.0,9284.0,,,,https://twitter.com/Eatala_Rajender/status/1303522828948439040?s=20,,
10/09/2020,Telangana,,,,1953571.0,Tested,,,2447.0,,,,,1553.0,3212.0,,,2275,5817.0,3278.0,9303.0,,,,https://twitter.com/Eatala_Rajender/status/1303960065225838592,,
11/09/2020,Telangana,,,,2016461.0,Tested,,,2242.0,,,,,1518.0,3177.0,,,2260,5834.0,3294.0,9312.0,,,,https://twitter.com/Eatala_Rajender/status/1304268326290575360?s=20,,
12/09/2020,Telangana,,,,2078695.0,Tested,,,2027.0,,,,,1266.0,3357.0,,,2439,5615.0,2767.0,7829.0,,,,https://twitter.com/Eatala_Rajender/status/1304619334359117824?s=20,,
13/09/2020,Telangana,,,,2134912.0,Tested,,,2345.0,,,,,1579.0,3087.0,,,2267,5874.0,3302.0,9319.0,,,,https://twitter.com/Eatala_Rajender/status/1304994408345907201?s=20,,
14/09/2020,Telangana,,,,2169339.0,Tested,,,825.0,,,,,1584.0,3125.0,,,2184,5938.0,3315.0,9499.0,,,,https://twitter.com/drgsrao/status/1305352921798778880?s=20,,
15/09/2020,Telangana,,,,2220586.0,Tested,,,908.0,,,,,1514.0,3199.0,,,2153,5975.0,3351.0,9499.0,,,,https://twitter.com/Eatala_Rajender/status/1305708797298577408?s=20,,
16/09/2020,Telangana,,,,2276222.0,Tested,,,883.0,,,,,1683.0,3444.0,,,1706,5996.0,3478.0,10159.0,,,,https://twitter.com/Eatala_Rajender/status/1306068341459578880?s=20,,
17/09/2020,Telangana,,,,2329316.0,Tested,,,1032.0,,,,,1664.0,3397.0,,,1708,5305.0,3473.0,10247.0,,,,https://twitter.com/Eatala_Rajender/status/1306463279217172486?s=20,,
18/09/2020,Telangana,,,,2379950.0,Tested,,,1039.0,,,,,1630.0,3290.0,,,1672,5096.0,3433.0,10181.0,,,,https://twitter.com/drgsrao/status/1306787812633698304?s=20,,
19/09/2020,Telangana,,,,2434409.0,Tested,,,1207.0,,,,,1618.0,3366.0,,,1582,5097.0,3432.0,10183.0,,,,https://twitter.com/drgsrao/status/1307154728971694080?s=20,,
